"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-20030","Users","GET","/api/v1/users/stats","school_manager","concurrency","mass_assignment","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20031","Users","GET","/api/v1/users/stats","school_manager","api_contract","tenant_leak","P0","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20032","Users","GET","/api/v1/users/stats","school_manager","api_contract","idor","P0","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20033","Users","GET","/api/v1/users/stats","school_manager","concurrency","privilege_escalation","P0","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20034","Users","GET","/api/v1/users/stats","school_manager","concurrency","mass_assignment","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20035","Users","GET","/api/v1/users/stats","school_manager","performance","tenant_leak","P0","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20036","Users","GET","/api/v1/users/stats","school_manager","performance","idor","P0","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20037","Users","GET","/api/v1/users/stats","school_manager","api_contract","privilege_escalation","P0","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20038","Users","GET","/api/v1/users/stats","school_manager","api_contract","mass_assignment","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20039","Users","GET","/api/v1/users/stats","school_manager","api_contract","tenant_leak","P0","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20040","Users","GET","/api/v1/users/stats","school_manager","api_contract","idor","P0","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20041","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","privilege_escalation","P0","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20042","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","mass_assignment","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20043","Users","GET","/api/v1/users/stats","teacher_owner","security","tenant_leak","P0","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-20044","Users","GET","/api/v1/users/stats","teacher_owner","security","idor","P0","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20045","Users","GET","/api/v1/users/stats","teacher_owner","security","privilege_escalation","P0","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20046","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","mass_assignment","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20047","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","tenant_leak","P0","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20048","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","idor","P0","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20049","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","privilege_escalation","P0","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20050","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","mass_assignment","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20051","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","tenant_leak","P0","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20052","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","idor","P0","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20053","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","privilege_escalation","P0","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20054","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","mass_assignment","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20055","Users","GET","/api/v1/users/stats","teacher_owner","security","tenant_leak","P0","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20056","Users","GET","/api/v1/users/stats","teacher_owner","security","idor","P0","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20057","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","privilege_escalation","P0","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-20058","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","mass_assignment","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-20059","Users","GET","/api/v1/users/stats","teacher_owner","concurrency","tenant_leak","P0","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20060","Users","GET","/api/v1/users/stats","teacher_owner","concurrency","idor","P0","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20061","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","privilege_escalation","P0","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20062","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","mass_assignment","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20063","Users","GET","/api/v1/users/stats","teacher_owner","concurrency","tenant_leak","P0","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20064","Users","GET","/api/v1/users/stats","teacher_owner","concurrency","idor","P0","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20065","Users","GET","/api/v1/users/stats","teacher_owner","performance","privilege_escalation","P0","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20066","Users","GET","/api/v1/users/stats","teacher_owner","performance","mass_assignment","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20067","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","tenant_leak","P0","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20068","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","idor","P0","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20069","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","privilege_escalation","P0","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20070","Users","GET","/api/v1/users/stats","teacher_owner","api_contract","mass_assignment","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20071","Users","GET","/api/v1/users/stats","student_self","api_contract","tenant_leak","P0","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20072","Users","GET","/api/v1/users/stats","student_self","api_contract","idor","P0","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20073","Users","GET","/api/v1/users/stats","student_self","security","privilege_escalation","P0","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-20074","Users","GET","/api/v1/users/stats","student_self","security","mass_assignment","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20075","Users","GET","/api/v1/users/stats","student_self","security","tenant_leak","P0","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20076","Users","GET","/api/v1/users/stats","student_self","api_contract","idor","P0","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20077","Users","GET","/api/v1/users/stats","student_self","api_contract","privilege_escalation","P0","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20078","Users","GET","/api/v1/users/stats","student_self","api_contract","mass_assignment","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20079","Users","GET","/api/v1/users/stats","student_self","api_contract","tenant_leak","P0","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20080","Users","GET","/api/v1/users/stats","student_self","api_contract","idor","P0","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20081","Users","GET","/api/v1/users/stats","student_self","api_contract","privilege_escalation","P0","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20082","Users","GET","/api/v1/users/stats","student_self","api_contract","mass_assignment","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20083","Users","GET","/api/v1/users/stats","student_self","api_contract","tenant_leak","P0","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20084","Users","GET","/api/v1/users/stats","student_self","api_contract","idor","P0","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20085","Users","GET","/api/v1/users/stats","student_self","security","privilege_escalation","P0","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20086","Users","GET","/api/v1/users/stats","student_self","security","mass_assignment","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20087","Users","GET","/api/v1/users/stats","student_self","api_contract","tenant_leak","P0","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-20088","Users","GET","/api/v1/users/stats","student_self","api_contract","idor","P0","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-20089","Users","GET","/api/v1/users/stats","student_self","concurrency","privilege_escalation","P0","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20090","Users","GET","/api/v1/users/stats","student_self","concurrency","mass_assignment","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20091","Users","GET","/api/v1/users/stats","student_self","api_contract","tenant_leak","P0","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20092","Users","GET","/api/v1/users/stats","student_self","api_contract","idor","P0","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20093","Users","GET","/api/v1/users/stats","student_self","concurrency","privilege_escalation","P0","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20094","Users","GET","/api/v1/users/stats","student_self","concurrency","mass_assignment","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20095","Users","GET","/api/v1/users/stats","student_self","performance","tenant_leak","P0","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20096","Users","GET","/api/v1/users/stats","student_self","performance","idor","P0","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20097","Users","GET","/api/v1/users/stats","student_self","api_contract","privilege_escalation","P0","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20098","Users","GET","/api/v1/users/stats","student_self","api_contract","mass_assignment","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20099","Users","GET","/api/v1/users/stats","student_self","api_contract","tenant_leak","P0","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20100","Users","GET","/api/v1/users/stats","student_self","api_contract","idor","P0","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20101","Users","GET","/api/v1/users/stats","student_peer","api_contract","privilege_escalation","P0","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20102","Users","GET","/api/v1/users/stats","student_peer","api_contract","mass_assignment","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20103","Users","GET","/api/v1/users/stats","student_peer","security","tenant_leak","P0","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-20104","Users","GET","/api/v1/users/stats","student_peer","security","idor","P0","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20105","Users","GET","/api/v1/users/stats","student_peer","security","privilege_escalation","P0","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20106","Users","GET","/api/v1/users/stats","student_peer","api_contract","mass_assignment","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20107","Users","GET","/api/v1/users/stats","student_peer","api_contract","tenant_leak","P0","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20108","Users","GET","/api/v1/users/stats","student_peer","api_contract","idor","P0","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20109","Users","GET","/api/v1/users/stats","student_peer","api_contract","privilege_escalation","P0","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20110","Users","GET","/api/v1/users/stats","student_peer","api_contract","mass_assignment","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20111","Users","GET","/api/v1/users/stats","student_peer","api_contract","tenant_leak","P0","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20112","Users","GET","/api/v1/users/stats","student_peer","api_contract","idor","P0","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20113","Users","GET","/api/v1/users/stats","student_peer","api_contract","privilege_escalation","P0","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20114","Users","GET","/api/v1/users/stats","student_peer","api_contract","mass_assignment","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20115","Users","GET","/api/v1/users/stats","student_peer","security","tenant_leak","P0","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20116","Users","GET","/api/v1/users/stats","student_peer","security","idor","P0","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20117","Users","GET","/api/v1/users/stats","student_peer","api_contract","privilege_escalation","P0","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-20118","Users","GET","/api/v1/users/stats","student_peer","api_contract","mass_assignment","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-20119","Users","GET","/api/v1/users/stats","student_peer","concurrency","tenant_leak","P0","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20120","Users","GET","/api/v1/users/stats","student_peer","concurrency","idor","P0","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20121","Users","GET","/api/v1/users/stats","student_peer","api_contract","privilege_escalation","P0","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20122","Users","GET","/api/v1/users/stats","student_peer","api_contract","mass_assignment","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20123","Users","GET","/api/v1/users/stats","student_peer","concurrency","tenant_leak","P0","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20124","Users","GET","/api/v1/users/stats","student_peer","concurrency","idor","P0","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20125","Users","GET","/api/v1/users/stats","student_peer","performance","privilege_escalation","P0","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20126","Users","GET","/api/v1/users/stats","student_peer","performance","mass_assignment","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20127","Users","GET","/api/v1/users/stats","student_peer","api_contract","tenant_leak","P0","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20128","Users","GET","/api/v1/users/stats","student_peer","api_contract","idor","P0","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20129","Users","GET","/api/v1/users/stats","student_peer","api_contract","privilege_escalation","P0","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20130","Users","GET","/api/v1/users/stats","student_peer","api_contract","mass_assignment","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20131","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","tenant_leak","P0","positive_minimal","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20132","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","idor","P0","positive_full","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20133","Users","GET","/api/v1/users/stats","tampered_jwt","security","privilege_escalation","P0","missing_auth","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20134","Users","GET","/api/v1/users/stats","tampered_jwt","security","mass_assignment","P2","wrong_role","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20135","Users","GET","/api/v1/users/stats","tampered_jwt","security","tenant_leak","P0","cross_tenant_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20136","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","idor","P0","wrong_owner_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20137","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","privilege_escalation","P0","negative_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20138","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","mass_assignment","P2","zero_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20139","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","tenant_leak","P0","large_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20140","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","idor","P0","missing_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20141","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","privilege_escalation","P0","null_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20142","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","mass_assignment","P2","empty_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20143","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","tenant_leak","P0","oversized_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20144","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","idor","P0","unicode_boundary","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20145","Users","GET","/api/v1/users/stats","tampered_jwt","security","privilege_escalation","P0","sql_injection_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20146","Users","GET","/api/v1/users/stats","tampered_jwt","security","mass_assignment","P2","xss_html_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20147","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","tenant_leak","P0","type_confusion","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20148","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","idor","P0","malformed_json","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20149","Users","GET","/api/v1/users/stats","tampered_jwt","concurrency","privilege_escalation","P0","duplicate_submit","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20150","Users","GET","/api/v1/users/stats","tampered_jwt","concurrency","mass_assignment","P1","replay_after_delay","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20151","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","tenant_leak","P0","out_of_order_sequence","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20152","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","idor","P0","stale_version","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20153","Users","GET","/api/v1/users/stats","tampered_jwt","concurrency","privilege_escalation","P0","concurrency_2","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20154","Users","GET","/api/v1/users/stats","tampered_jwt","concurrency","mass_assignment","P1","concurrency_20","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20155","Users","GET","/api/v1/users/stats","tampered_jwt","performance","tenant_leak","P0","timeout_abuse","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20156","Users","GET","/api/v1/users/stats","tampered_jwt","performance","idor","P0","pagination_extreme","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20157","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","privilege_escalation","P0","sort_injection","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20158","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","mass_assignment","P2","cache_probe","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20159","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","tenant_leak","P0","csrf_cross_origin","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20160","Users","GET","/api/v1/users/stats","tampered_jwt","api_contract","idor","P0","header_spoofing","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-20161","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","privilege_escalation","P0","positive_minimal","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20162","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","mass_assignment","P2","positive_full","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20163","Users","GET","/api/v1/users/me/audit-logs","anonymous","security","tenant_leak","P0","missing_auth","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20164","Users","GET","/api/v1/users/me/audit-logs","anonymous","security","idor","P0","wrong_role","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20165","Users","GET","/api/v1/users/me/audit-logs","anonymous","security","privilege_escalation","P0","cross_tenant_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20166","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","mass_assignment","P2","wrong_owner_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20167","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","tenant_leak","P0","negative_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20168","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","idor","P0","zero_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20169","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","privilege_escalation","P0","large_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20170","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","mass_assignment","P2","missing_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20171","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","tenant_leak","P0","null_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20172","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","idor","P0","empty_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20173","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","privilege_escalation","P0","oversized_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20174","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","mass_assignment","P2","unicode_boundary","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20175","Users","GET","/api/v1/users/me/audit-logs","anonymous","security","tenant_leak","P0","sql_injection_string","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20176","Users","GET","/api/v1/users/me/audit-logs","anonymous","security","idor","P0","xss_html_string","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20177","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","privilege_escalation","P0","type_confusion","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20178","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","mass_assignment","P2","malformed_json","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20179","Users","GET","/api/v1/users/me/audit-logs","anonymous","concurrency","tenant_leak","P0","duplicate_submit","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20180","Users","GET","/api/v1/users/me/audit-logs","anonymous","concurrency","idor","P0","replay_after_delay","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20181","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","privilege_escalation","P0","out_of_order_sequence","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20182","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","mass_assignment","P1","stale_version","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20183","Users","GET","/api/v1/users/me/audit-logs","anonymous","concurrency","tenant_leak","P0","concurrency_2","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20184","Users","GET","/api/v1/users/me/audit-logs","anonymous","concurrency","idor","P0","concurrency_20","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20185","Users","GET","/api/v1/users/me/audit-logs","anonymous","performance","privilege_escalation","P0","timeout_abuse","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20186","Users","GET","/api/v1/users/me/audit-logs","anonymous","performance","mass_assignment","P2","pagination_extreme","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20187","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","tenant_leak","P0","sort_injection","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20188","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","idor","P0","cache_probe","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20189","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","privilege_escalation","P0","csrf_cross_origin","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20190","Users","GET","/api/v1/users/me/audit-logs","anonymous","api_contract","mass_assignment","P2","header_spoofing","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-20191","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","tenant_leak","P0","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20192","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","idor","P0","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20193","Users","GET","/api/v1/users/me/audit-logs","admin","security","privilege_escalation","P0","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-20194","Users","GET","/api/v1/users/me/audit-logs","admin","security","mass_assignment","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20195","Users","GET","/api/v1/users/me/audit-logs","admin","security","tenant_leak","P0","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20196","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","idor","P0","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20197","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","privilege_escalation","P0","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20198","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","mass_assignment","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20199","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","tenant_leak","P0","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20200","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","idor","P0","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20201","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","privilege_escalation","P0","null_required_field","400 validation error with no server stack trace."
